id,prediction
7000329,0.006821803438166778
7000330,0.1270921031634013
7000331,0.4306463499863942
7000332,0.3154885073502859
7000333,0.012918207173546156
7000334,0.0026604561135172844
7000335,0.5984454154968262
7000336,0.005594858046000202
7000337,0.1955848683913549
7000338,0.1553437833984693
7000339,0.012870915078868467
7000340,0.018398219098647434
7000341,0.012907238987584908
7000342,0.24153580268224079
7000343,0.01188525650650263
7000344,0.009563902237763006
7000345,0.013038802271087963
7000346,0.1544227103392283
7000347,0.024852114419142406
7000348,0.7214444478352864
7000349,0.02442727175851663
7000350,0.02069282035032908
7000351,0.027652865896622338
7000352,0.008011142102380594
7000353,0.016956393296519913
7000354,0.02342041830221812
7000355,0.12203418960173926
7000356,0.5516068240006764
7000357,0.04824573174118996
7000358,0.11273384590943655
7000359,0.10169020046790442
7000360,0.015701922588050365
7000361,0.0065613122036059695
7000362,0.04016110673546791
7000363,0.003088460148622592
7000364,0.004929803699875871
7000365,0.023080882305900254
7000366,0.19019544621308643
7000367,0.041940268129110336
7000368,0.044741193453470864
7000369,0.017729665463169415
7000370,0.006200779229402542
7000371,0.10625115533669789
7000372,0.04285376208523909
7000373,0.02883773483335972
7000374,0.007300312475611766
7000375,0.05975314602255821
7000376,0.08517566819985709
7000377,0.0035890334596236544
7000378,0.04718594501415888
7000379,0.01800200156867504
7000380,0.046244780222574874
7000381,0.003502083010971546
7000382,0.06152271976073584
7000383,0.053158958752950035
7000384,0.4531747500101726
7000385,0.017653857978681724
7000386,0.03151108883321285
7000387,0.4784912864367167
7000388,0.05768168345093727
7000389,0.023987235501408577
7000390,0.4487102528413136
7000391,0.021317848314841587
7000392,0.004939047774920861
7000393,0.007846852919707697
7000394,0.005841143894940615
7000395,0.6849850018819174
7000396,0.014654635762174923
7000397,0.22161133587360382
7000398,0.005973798222839832
7000399,0.02183413257201513
7000400,0.20533361037572226
7000401,0.5261679589748383
7000402,0.15163866927226385
7000403,0.03354872142275175
7000404,0.009197979855040709
7000405,0.0396878949056069
7000406,0.02017802062133948
7000407,0.005168904395153125
7000408,0.05987660835186641
7000409,0.007184522381673256
7000410,0.21306003630161285
7000411,0.008369720230499903
7000412,0.022323680731157463
7000413,0.002893668987477819
7000414,0.018956890019277733
7000415,0.0260055772960186
7000416,0.012404594259957472
7000417,0.005665285357584556
7000418,0.0030057168332859874
7000419,0.0069986080440382166
7000420,0.005675251750896375
7000421,0.31066130101680756
7000422,0.11359074711799622
7000423,0.004934827719504634
7000424,0.010296614219745
7000425,0.01461370630810658
7000426,0.03850597391525904
7000427,0.008643853478133678
7000428,0.7090417345364889
7000429,0.01353530865162611
7000430,0.01182641057918469
7000431,0.7833185394605
7000432,0.04531708608071009
7000433,0.010066653757045666
7000434,0.08701220403114954
7000435,0.01423086350162824
7000436,0.027740464856227238
7000437,0.005810244629780452
7000438,0.048248033970594406
7000439,0.02592613423864047
7000440,0.006030466329927245
7000441,0.009863758459687233
7000442,0.013992338130871454
7000443,0.2762801845868429
7000444,0.028545023873448372
7000445,0.01124463292459647
7000446,0.008242562723656496
7000447,0.14252635836601257
7000448,0.013956256831685703
7000449,0.005707466276362538
7000450,0.08225170026222865
7000451,0.011946737145384153
7000452,0.033151108771562576
7000453,0.007881763391196728
7000454,0.401490718126297
7000455,0.07904936621586482
7000456,0.007173312672724326
7000457,0.3544551134109497
7000458,0.03601995358864467
7000459,0.3098369538784027
7000460,0.04588367914160092
7000461,0.21646196146806082
7000462,0.008563130007435879
7000463,0.04660060256719589
7000464,0.007724227694173654
7000465,0.04398037244876225
7000466,0.1516646941502889
7000467,0.004398262516284983
7000468,0.1635949561993281
7000469,0.6473737557729086
7000470,0.015821331180632114
7000471,0.005463925966372092
7000472,0.012238622953494389
7000473,0.006845555113007625
7000474,0.07322864482800165
7000475,0.46818597118059796
7000476,0.5582504669825236
7000477,0.006127178436145186
7000478,0.08442524820566177
7000479,0.6869593660036722
7000480,0.08235103761156401
7000481,0.13535083582003912
7000482,0.014391856268048286
7000483,0.1627272566159566
7000484,0.0026746922715877495
7000485,0.013883430510759354
7000486,0.11061211427052817
7000487,0.0037164754855136075
7000488,0.06750959282120068
7000489,0.015903350276251636
7000490,0.004803429124876857
7000491,0.004785103024914861
7000492,0.15818877518177032
7000493,0.01815252502759298
7000494,0.007486952934414149
7000495,0.005791730713099241
7000496,0.046410719553629555
7000497,0.012329491476217905
7000498,0.071250901867946
7000499,0.005837217671796679
7000500,0.017750153938929238
7000501,0.3298526306947072
7000502,0.07985785851875941
7000503,0.05559290945529938
7000504,0.0920021856824557
7000505,0.064144400258859
7000506,0.007954545474300783
7000507,0.590943435827891
7000508,0.11346124112606049
7000509,0.27420127391815186
7000510,0.04241936032970746
7000511,0.1946476399898529
7000512,0.027553196375568707
7000513,0.3583651979764303
7000514,0.01746410628159841
7000515,0.031024189665913582
7000516,0.009983683160195747
7000517,0.009877579907576243
7000518,0.1073592280348142
7000519,0.006502380905052026
7000520,0.005601691780611873
7000521,0.28300632536411285
7000522,0.010495485117038092
7000523,0.005517552063489953
7000524,0.023463876297076542
7000525,0.016393985599279404
7000526,0.005554187732438247
7000527,0.012119609862565994
7000528,0.13473877807458243
7000529,0.48000451922416687
7000530,0.1580794205268224
7000531,0.00836608155320088
7000532,0.005742456763982773
7000533,0.8307830492655437
7000534,0.01065492940445741
7000535,0.011149598595996698
7000536,0.05427539969484012
7000537,0.003986959733689824
7000538,0.004616157927860817
7000539,0.020162057131528854
7000540,0.19469478229681647
7000541,0.03923766811688741
7000542,0.6223647991816202
7000543,0.14323183397452038
7000544,0.00811836278686921
7000545,0.03362551393608252
7000546,0.0018067706453924377
7000547,0.008119605792065462
7000548,0.024690366660555203
7000549,0.010148119181394577
7000550,0.01551689269642035
7000551,0.004178039962425828
7000552,0.011532391731937727
7000553,0.4124236007531484
7000554,0.38817801078160596
7000555,0.018999889803429443
7000556,0.09759441266457239
7000557,0.009275989141315222
7000558,0.005647318282475074
7000559,0.014609428122639656
7000560,0.005976341820011537
7000561,0.0051828850992023945
7000562,0.018236439985533554
7000563,0.0368665928641955
7000564,0.024080494418740273
7000565,0.009965906540552776
7000566,0.014564496465027332
7000567,0.04381882088879745
7000568,0.013673406094312668
7000569,0.012168053227166336
7000570,0.1600184142589569
7000571,0.020371194928884506
7000572,0.041161246597766876
7000573,0.008285442367196083
7000574,0.0052157300524413586
7000575,0.0507495825489362
7000576,0.057266321033239365
7000577,0.12376203884681067
7000578,0.026211348672707878
7000579,0.12237488230069477
7000580,0.3012281358242035
7000581,0.010832995797197023
7000582,0.020881046851476032
7000583,0.0074928030371665955
7000584,0.2103048066298167
7000585,0.043559427062670394
7000586,0.028108782445391018
7000587,0.012559223920106888
7000588,0.33139436443646747
7000589,0.01069398783147335
7000590,0.033560761560996376
7000591,0.050020409127076476
7000592,0.002819895511493087
7000593,0.010036845070620377
7000594,0.014887917165954908
7000595,0.528922031323115
7000596,0.1339212755362193
7000597,0.01391347994407018
7000598,0.00802465823168556
7000599,0.0148394958426555
7000600,0.5455804268519084
7000601,0.2530977874994278
7000602,0.014645778574049473
7000603,0.07068273425102234
7000604,0.021698472710947193
7000605,0.0033248554294308024
7000606,0.14142856001853943
7000607,0.016783101484179497
7000608,0.11386673152446747
7000609,0.021687421947717663
7000610,0.46694866816202796
7000611,0.6897340019543965
7000612,0.006042646865049998
7000613,0.00607909068154792
7000614,0.13571829348802567
7000615,0.04160541171828906
7000616,0.09468261400858562
7000617,0.015447668420771759
7000618,0.04128208259741465
7000619,0.030708385010560356
7000620,0.15461317201455435
7000621,0.006425263515363137
7000622,0.00968019850552082
7000623,0.1382577270269394
7000624,0.00747668541346987
7000625,0.013469108690818151
7000626,0.3040032386779785
7000627,0.03345053022106489
7000628,0.07692698885997137
7000629,0.004610102002819379
7000630,0.014154587561885515
7000631,0.12925682216882706
7000632,0.04367253060142199
7000633,0.11405843247969946
7000634,0.02187276010711988
7000635,0.055185308059056595
7000636,0.004500769001121323
7000637,0.16468382875124613
7000638,0.010057714922974506
7000639,0.11910304427146912
7000640,0.008570799604058266
7000641,0.04613177478313446
7000642,0.019925393785039585
7000643,0.008855833982427916
7000644,0.06773267313838005
7000645,0.3005048483610153
7000646,0.020749624197681747
7000647,0.02961605166395505
7000648,0.016317123547196388
7000649,0.021139380832513172
7000650,0.005989349524800976
7000651,0.006681170935432116
7000652,0.03050608063737551
7000653,0.1398972695072492
7000654,0.6053923567136129
7000655,0.01879571129878362
7000656,0.02158985969920953
7000657,0.01733448387434085
7000658,0.011295852872232596
7000659,0.008909240209807951
7000660,0.006009778939187526
7000661,0.8328500191370647
7000662,0.12340294321378073
7000663,0.008919469080865383
7000664,0.07894272853930792
7000665,0.006596657447516918
7000666,0.014614954280356566
7000667,0.02870915395518144
7000668,0.030407463510831196
7000669,0.006779482355341315
7000670,0.21564928193887076
7000671,0.004422398827349147
7000672,0.24394233524799347
7000673,0.640936017036438
7000674,0.012443168399234612
7000675,0.06422988201181094
7000676,0.13328281044960022
7000677,0.48733998338381446
7000678,0.02317834397157033
7000679,0.16655400892098743
7000680,0.009257860481739044
7000681,0.3700234889984131
7000682,0.29107925792535144
7000683,0.009419015608727932
7000684,0.09509543577829996
7000685,0.024538419519861538
7000686,0.015236228394011658
7000687,0.07815332462390263
7000688,0.012753091131647428
7000689,0.23016659418741864
7000690,0.007098228204995394
7000691,0.04030160730083784
7000692,0.009908111455539863
7000693,0.0057013523764908305
7000694,0.007887617064019045
7000695,0.00752615447466572
7000696,0.014283656142652035
7000697,0.15159436563650766
7000698,0.042494433621565506
7000699,0.06631357471148173
7000700,0.1917703002691269
7000701,0.11343355228503546
7000702,0.01493161078542471
7000703,0.012105134781450033
7000704,0.027996685355901718
7000705,0.026770733296871185
7000706,0.012719083887835343
7000707,0.014594045778115593
7000708,0.0949854627251625
7000709,0.007660014399637779
7000710,0.220350240667661
7000711,0.011037462856620552
7000712,0.010272603792448837
7000713,0.01982400535295407
7000714,0.4702214002609253
7000715,0.07860380659500757
7000716,0.1627542326847712
7000717,0.04955084746082624
7000718,0.008164906563858192
7000719,0.01525399275124073
7000720,0.07598157972097397
7000721,0.15584253768126172
7000722,0.11739417662223181
7000723,0.009879675849030415
7000724,0.03710167544583479
7000725,0.04309179882208506
7000726,0.08494623253742853
7000727,0.025737129772702854
7000728,0.00970687468846639
7000729,0.002646338582659761
7000730,0.10911103089650472
7000731,0.08668681730826697
7000732,0.04346777871251106
7000733,0.01136632387836774
7000734,0.042287588119506836
7000735,0.0064131336597104864
7000736,0.004165643748516837
7000737,0.028685315822561577
7000738,0.009135891528179247
7000739,0.03721299767494202
7000740,0.237846444050471
7000741,0.02615645589927832
7000742,0.005294791578004758
7000743,0.00817807111889124
7000744,0.027525240555405617
7000745,0.0790548821290334
7000746,0.059516889353593186
7000747,0.20645879705746967
7000748,0.1710213969151179
7000749,0.5486969649791718
7000750,0.01111627199376623
7000751,0.6675918896993002
7000752,0.15420134365558624
7000753,0.003197218601902326
7000754,0.013578024692833425
7000755,0.005856357204417387
7000756,0.0018122007604688406
7000757,0.04803745572765668
7000758,0.2544578065474828
7000759,0.3269722660382589
7000760,0.12275630980730057
7000761,0.008303383054832617
7000762,0.07962836946050326
7000763,0.009945988810310762
7000764,0.005159444098050396
7000765,0.05634123831987381
7000766,0.2019110769033432
7000767,0.033286307007074356
7000768,0.009605464835961659
7000769,0.019810833036899567
7000770,0.043739840388298035
7000771,0.26620527605215705
7000772,0.005174922291189432
7000773,0.6829270521799723
7000774,0.008349397064497072
7000775,0.04626574988166492
7000776,0.11246233930190404
7000777,0.004383389449988802
7000778,0.6570537288983663
7000779,0.04336497311790784
7000780,0.015216575935482979
7000781,0.0888684317469597
7000782,0.07720485081275305
7000783,0.005511349610363443
7000784,0.001975886116269976
7000785,0.05089222639799118
7000786,0.0067889649265756215
7000787,0.3424797753492991
7000788,0.022625207901000977
7000789,0.0027704615689193206
7000790,0.01706439722329378
7000791,0.01306387751052777
7000792,0.006117434396098058
7000793,0.011382036842405796
7000794,0.019755502541859944
7000795,0.005627343508725365
7000796,0.006047620748480161
7000797,0.11835799614588421
7000798,0.023786198347806934
7000799,0.012746812775731087
7000800,0.0864801307519277
7000801,0.01605418138206005
7000802,0.004066091418887178
7000803,0.03119772921005885
7000804,0.008322598257412512
7000805,0.018992488272488117
7000806,0.026468826457858086
7000807,0.1290918911496798
7000808,0.07578063756227493
7000809,0.019556787485877674
7000810,0.02437248515586058
7000811,0.11153324196736017
7000812,0.004539278956751029
7000813,0.03215293896694978
7000814,0.06742229561010997
7000815,0.13271560271581015
7000816,0.19553072253863016
7000817,0.07215310509006183
7000818,0.014133064541965723
7000819,0.008689786462734144
7000820,0.014904329242805641
7000821,0.01979982138921817
7000822,0.0031393880490213633
7000823,0.015511860760549702
7000824,0.014568359591066837
7000825,0.07943365722894669
7000826,0.010196148573110502
7000827,0.0043922169134020805
7000828,0.1107036570707957
7000829,0.018718890535334744
7000830,0.1403153066833814
7000831,0.07989756017923355
7000832,0.04508700221776962
7000833,0.005864658237745365
7000834,0.013305734843015673
7000835,0.026179200038313866
7000836,0.006533859452853601
7000837,0.5324457685152689
7000838,0.0113503634929657
7000839,0.04752681031823159
7000840,0.29127977291742957
7000841,0.05770128344496091
7000842,0.12206302831570309
7000843,0.12568674981594086
7000844,0.023329046865304313
7000845,0.010823266425480446
7000846,0.009804271471997101
7000847,0.010949909376601378
7000848,0.010749362098673979
7000849,0.07785943647225697
7000850,0.006674902668843667
7000851,0.002835443010553718
7000852,0.025110137959321342
7000853,0.006092119341095288
7000854,0.015183867886662483
7000855,0.181921715537707
7000856,0.020747241874535877
7000857,0.3411117196083069
7000858,0.020247409120202065
7000859,0.0027644622605293985
7000860,0.012667373443643251
7000861,0.0034667422684530416
7000862,0.03287806982795398
7000863,0.35838187734285987
7000864,0.02936952499051889
7000865,0.03527262744804223
7000866,0.023873753224809963
7000867,0.03190392131606738
7000868,0.07048094645142555
7000869,0.015361049212515356
7000870,0.00755774462595582
7000871,0.020589537918567657
7000872,0.006315916000554959
7000873,0.024527811134854954
7000874,0.27307277421156567
7000875,0.03915260173380375
7000876,0.02114536458005508
7000877,0.04996389771501223
7000878,0.24338839948177338
7000879,0.04407833392421404
7000880,0.006427096202969551
7000881,0.012733278485635918
7000882,0.012474706086019674
7000883,0.04613148421049118
7000884,0.19269199669361115
7000885,0.061839000632365554
7000886,0.12828145921230316
7000887,0.008468512445688248
7000888,0.015073539999624092
7000889,0.011047620015839735
7000890,0.006617552445580562
7000891,0.025161465629935265
7000892,0.08876730998357138
7000893,0.12211341907580694
7000894,0.0145366828267773
7000895,0.09826729695002237
7000896,0.00363190216012299
7000897,0.2514241387446721
7000898,0.1188893641034762
7000899,0.5720795194307963
7000900,0.0038986022894581156
7000901,0.12348895768324536
7000902,0.011767252969245114
7000903,0.006105400466670593
7000904,0.001858728394533197
7000905,0.3100423365831375
7000906,0.03221347803870837
7000907,0.04256134356061618
7000908,0.12697332600752512
7000909,0.007844210447122654
7000910,0.008278102769205967
7000911,0.3702650765577952
7000912,0.008287592170139154
7000913,0.1856629451115926
7000914,0.03096922362844149
7000915,0.010495565831661224
7000916,0.0029939274148394666
7000917,0.0035395363811403513
7000918,0.03602746377388636
7000919,0.016147601728638012
7000920,0.21464273830254874
7000921,0.20572105546792346
7000922,0.012765854597091675
7000923,0.022881205504139263
7000924,0.08709300557772319
7000925,0.150206300119559
7000926,0.01684098349263271
7000927,0.172293762365977
7000928,0.0346802311638991
7000929,0.02799994250138601
7000930,0.20281837383906048
7000931,0.00815716820458571
7000932,0.09848159551620483
7000933,0.007897416595369577
7000934,0.022926304489374157
7000935,0.016138349349300068
7000936,0.06383573388059934
7000937,0.019952897603313126
7000938,0.005003455793485045
7000939,0.018981341893474262
7000940,0.0047419654826323186
7000941,0.02370180810491244
7000942,0.0025227521546185017
7000943,0.06660399461785951
7000944,0.0072389097573856516
7000945,0.4088302354017893
7000946,0.003505057422444224
7000947,0.025610987717906635
7000948,0.04142358402411143
7000949,0.01290768850594759
7000950,0.012011099917193254
7000951,0.10686005900303522
7000952,0.023248206824064255
7000953,0.10514729966719946
7000954,0.01423243557413419
7000955,0.1022941047946612
7000956,0.3052183886369069
7000957,0.0899179217716058
7000958,0.05366571868459384
7000959,0.03039863146841526
7000960,0.013545059288541475
7000961,0.008247703469047943
7000962,0.07942657669385274
7000963,0.010498503067841133
7000964,0.020417058219512303
7000965,0.42149191101392103
7000966,0.04119759487609068
7000967,0.01052457590897878
7000968,0.014751142822206019
7000969,0.024397865558664005
7000970,0.0173129728063941
7000971,0.03953501582145691
7000972,0.08670205374558766
7000973,0.0073540752443174515
7000974,0.2520677397648493
7000975,0.5339741110801697
7000976,0.007422687485814095
7000977,0.1290562848250071
7000978,0.05986901621023814
7000979,0.06079207981626192
7000980,0.09143486867348352
7000981,0.005957407566408317
7000982,0.2485249638557434
7000983,0.031221861640612282
7000984,0.23693284392356873
7000985,0.012984721300502617
7000986,0.24557577570279437
7000987,0.19857260088125867
7000988,0.032308872168262795
7000989,0.02735934779047966
7000990,0.005657667138924201
7000991,0.014505302533507347
7000992,0.021157235528031983
7000993,0.01848971067617337
7000994,0.007026301076014837
7000995,0.27720290919144946
7000996,0.3173459668954214
7000997,0.8758853077888489
7000998,0.0027370781560118003
7000999,0.010810788410405317
7001000,0.6502958138783773
7001001,0.05338351055979729
7001002,0.006960606047262748
7001003,0.0031216507777571682
7001004,0.008553084296484789
7001005,0.018026717007160187
7001006,0.09279970824718475
7001007,0.07158968721826872
7001008,0.897830347220103
7001009,0.06245206668972969
7001010,0.023534193634986877
7001011,0.3509822388490041
7001012,0.3259589374065399
7001013,0.0404932318876187
7001014,0.007101667268822591
7001015,0.0016234397965793808
7001016,0.019388348795473576
7001017,0.019139427070816357
7001018,0.047189082950353615
7001019,0.027474512656529747
7001020,0.38560573259989417
7001021,0.0069324409899612265
7001022,0.01786175308128198
7001023,0.004745312655965487
7001024,0.017300367665787537
7001025,0.008425159224619469
7001026,0.00583937205374241
7001027,0.009585536705950897
7001028,0.008126672978202503
7001029,0.10064193854729334
7001030,0.03182587834695975
7001031,0.002738574054092169
7001032,0.3007562061150869
7001033,0.0026379956398159266
7001034,0.020604549596707027
7001035,0.6396949092547098
7001036,0.015025121470292408
7001037,0.005093175219371915
7001038,0.017574914110203586
7001039,0.005914350040256978
7001040,0.019234305558105312
7001041,0.22643162806828818
7001042,0.12635289629300436
7001043,0.014498419749240082
7001044,0.172038733959198
7001045,0.03899727761745453
7001046,0.04448241243759791
7001047,0.4551569124062856
7001048,0.048134007801612214
7001049,0.008622136743118364
7001050,0.0489547923207283
7001051,0.008949044470985731
7001052,0.009715363228072722
7001053,0.013155366604526837
7001054,0.026857406521836918
7001055,0.06275337313612303
7001056,0.10588258256514868
7001057,0.014700040531655151
7001058,0.01952042430639267
7001059,0.09621655444304147
7001060,0.008372993363688389
7001061,0.37666577100753784
7001062,0.0632779709994793
7001063,0.13345062732696533
7001064,0.006725409844269355
7001065,0.01866371277719736
7001066,0.04994594926635424
7001067,0.013136061529318491
7001068,0.011476604888836542
7001069,0.6002112229665121
7001070,0.05369606241583825
7001071,0.04067450948059559
7001072,0.03455295413732529
7001073,0.11847652991612753
7001074,0.09309493750333786
