id,prediction
7000297,0.00786134662727515
7000298,0.05804715553919475
7000299,0.01992689569791158
7000300,0.054135969529549285
7000301,0.02647687246402105
7000302,0.012533328185478844
7000303,0.01351475715637207
7000304,0.00984529157479604
7000305,0.060976682851711914
7000306,0.06572963794072469
7000307,0.022704885030786198
7000308,0.18074119091033936
7000309,0.218603918949763
7000310,0.05637609461943309
7000311,0.3770052989323934
7000312,0.018905996655424435
7000313,0.11711038400729498
7000314,0.01873104243228833
7000315,0.0065197839091221494
7000316,0.006172815182556709
7000317,0.00870526038731138
7000318,0.06604921941955884
7000319,0.02892224614818891
7000320,0.08006134008367856
7000321,0.10303930193185806
7000322,0.007377274644871552
7000323,0.1480081876118978
7000324,0.8153889973958333
7000325,0.012310014106333256
7000326,0.0161230123291413
7000327,0.04881009832024574
7000328,0.02574559859931469
7000329,0.013363313861191273
7000330,0.15117889642715454
7000331,0.382242888212204
7000332,0.3282471001148224
7000333,0.016319653329749904
7000334,0.004231304240723451
7000335,0.61951744556427
7000336,0.013609264045953749
7000337,0.22084571421146393
7000338,0.20126041769981382
7000339,0.02157433331012726
7000340,0.034219153225421906
7000341,0.017000617148975532
7000342,0.3187009592851003
7000343,0.023478804777065914
7000344,0.008777613906810682
7000345,0.018041426315903664
7000346,0.19601043065388996
7000347,0.037973893185456596
7000348,0.6478971838951111
7000349,0.03533530297378699
7000350,0.031358880301316575
7000351,0.03343525466819604
7000352,0.010626017116010189
7000353,0.026261278117696442
7000354,0.028738409280776978
7000355,0.15788183112939197
7000356,0.519788384437561
7000357,0.06158325945337613
7000358,0.16290358702341715
7000359,0.1373603840668996
7000360,0.0173505712300539
7000361,0.009159574285149574
7000362,0.051189928005139024
7000363,0.004320099173734586
7000364,0.005764529574662447
7000365,0.028822764133413635
7000366,0.2514548053344091
7000367,0.06420144066214561
7000368,0.07527868201335271
7000369,0.023348087444901466
7000370,0.010766588772336641
7000371,0.109548419713974
7000372,0.06211725374062857
7000373,0.03544820286333561
7000374,0.01071823729823033
7000375,0.11588824292023975
7000376,0.099642813205719
7000377,0.003781604580581188
7000378,0.06730630993843079
7000379,0.022669330860177677
7000380,0.056592412292957306
7000381,0.004740197366724412
7000382,0.06463775287071864
7000383,0.06819602350393932
7000384,0.5036964317162832
7000385,0.02803698182106018
7000386,0.040206652134656906
7000387,0.5735999743143717
7000388,0.08675826837619147
7000389,0.03298338813086351
7000390,0.524066557486852
7000391,0.032059079656998314
7000392,0.006455018340299528
7000393,0.010197801205019157
7000394,0.009053098348279793
7000395,0.771200974782308
7000396,0.016137524507939816
7000397,0.2681188682715098
7000398,0.011368360680838425
7000399,0.02927916745344798
7000400,0.26440084477265674
7000401,0.5456716219584147
7000402,0.07784076655904452
7000403,0.03611276981731256
7000404,0.013323327526450157
7000405,0.035359498113393784
7000406,0.01744871772825718
7000407,0.00574368874852856
7000408,0.08336173246304193
7000409,0.012157358229160309
7000410,0.22943834960460663
7000411,0.012608882039785385
7000412,0.039253016312917076
7000413,0.003958345313246052
7000414,0.024305448556939762
7000415,0.039452891796827316
7000416,0.020902895058194794
7000417,0.012580065988004208
7000418,0.0035354606031129756
7000419,0.010904998518526554
7000420,0.0073802162272234755
7000421,0.3184872468312581
7000422,0.12783237546682358
7000423,0.009391640002528828
7000424,0.013874981552362442
7000425,0.028960335378845535
7000426,0.04509436463316281
7000427,0.011055506765842438
7000428,0.7087169090906779
7000429,0.014267195016145706
7000430,0.016136893071234226
7000431,0.8365577061971028
7000432,0.06378496810793877
7000433,0.010723287550111612
7000434,0.10079623262087503
7000435,0.01551807237168153
7000436,0.04456174621979395
7000437,0.008444811683148146
7000438,0.0566797579328219
7000439,0.03219551406800747
7000440,0.010734202495465677
7000441,0.016274409058193367
7000442,0.019455297539631523
7000443,0.30954132477442425
7000444,0.042089899381001786
7000445,0.0130578288808465
7000446,0.0102800652384758
7000447,0.19222326080004373
7000448,0.023874177907903988
7000449,0.007839675061404705
7000450,0.09610941012700398
7000451,0.01947629482795795
7000452,0.04314060012499491
7000453,0.010964566841721535
7000454,0.483487069606781
7000455,0.10878058771292369
7000456,0.007900026782105366
7000457,0.39474380016326904
7000458,0.05688909565409024
7000459,0.29968736072381336
7000460,0.06933361540238063
7000461,0.26164181530475616
7000462,0.008463334447393814
7000463,0.06992204487323761
7000464,0.012415424920618534
7000465,0.06366761898001035
7000466,0.1948660413424174
7000467,0.005451902902374664
7000468,0.18938134113947552
7000469,0.7454465826352437
7000470,0.023704444989562035
7000471,0.006336461752653122
7000472,0.017421958347161613
7000473,0.007826168400545914
7000474,0.11801448464393616
7000475,0.5437751015027364
7000476,0.6252313454945881
7000477,0.011876192564765613
7000478,0.10478680084149043
7000479,0.7640990813573202
7000480,0.08541323617100716
7000481,0.20188399652640027
7000482,0.027789178614815075
7000483,0.23459369937578833
7000484,0.00403111365934213
7000485,0.019637620076537132
7000486,0.13277393579483032
7000487,0.005079150665551424
7000488,0.09021954983472824
7000489,0.030117930844426155
7000490,0.007135894615203142
7000491,0.006307061140735945
7000492,0.19124544660250348
7000493,0.0266587200264136
7000494,0.010582748179634413
7000495,0.010032210499048233
7000496,0.07318584496776262
7000497,0.019038391299545765
7000498,0.11107107996940613
7000499,0.009608786553144455
7000500,0.027934417128562927
7000501,0.39877219001452124
7000502,0.09509314099947612
7000503,0.07314781099557877
7000504,0.11693770438432693
7000505,0.08757059772809347
7000506,0.013436182712515194
7000507,0.6596965789794922
7000508,0.15241369108359018
7000509,0.33519086241722107
7000510,0.05512390906612079
7000511,0.1965273767709732
7000512,0.03473835811018944
7000513,0.518939087788264
7000514,0.021092797319094338
7000515,0.04721610496441523
7000516,0.012735689369340737
7000517,0.014388522133231163
7000518,0.23998402059078217
7000519,0.01033681786308686
7000520,0.008909036560604969
7000521,0.30321937799453735
7000522,0.014782213605940342
7000523,0.006847767314563194
7000524,0.03346312791109085
7000525,0.018292286743720375
7000526,0.008282733460267384
7000527,0.020137413094441097
7000528,0.1396650274594625
7000529,0.5354867378870646
7000530,0.20371324320634207
7000531,0.010848214228947958
7000532,0.007397413719445468
7000533,0.8187201221783955
7000534,0.011228086426854134
7000535,0.015883555946250755
7000536,0.07902445395787557
7000537,0.005650077170381943
7000538,0.007606102774540584
7000539,0.02992038677136103
7000540,0.19824084639549255
7000541,0.05545700962344806
7000542,0.6762659152348837
7000543,0.21099014083544415
7000544,0.012686696213980515
7000545,0.05154464393854141
7000546,0.0019099682879944644
7000547,0.012986354840298493
7000548,0.0476901593307654
7000549,0.016169419512152672
7000550,0.022084988032778106
7000551,0.006310158874839544
7000552,0.01527370698750019
7000553,0.40901855627695716
7000554,0.36260261138280236
7000555,0.026265100886424385
7000556,0.17148154973983765
7000557,0.012837609897057217
7000558,0.008121776084105175
7000559,0.02268694589535395
7000560,0.010903052675227325
7000561,0.006069192662835121
7000562,0.028972568611303966
7000563,0.04317054649194082
7000564,0.04352955395976702
7000565,0.012777362018823624
7000566,0.017990196434160072
7000567,0.07119041432936986
7000568,0.023690103863676388
7000569,0.019421179468433063
7000570,0.19143148760000867
7000571,0.02159272382656733
7000572,0.05442996695637703
7000573,0.010075839857260387
7000574,0.0070892858008543645
7000575,0.07906342794497807
7000576,0.09808165083328883
7000577,0.11815871049960454
7000578,0.04504850382606189
7000579,0.17247455318768817
7000580,0.3060709436734518
7000581,0.012427941896021366
7000582,0.02903584949672222
7000583,0.010221908645083506
7000584,0.2096251298983892
7000585,0.04902549460530281
7000586,0.0327580397327741
7000587,0.0192236149062713
7000588,0.3779521932204565
7000589,0.013756492175161839
7000590,0.047885323564211525
7000591,0.06251796955863635
7000592,0.0034437344099084535
7000593,0.013328544174631436
7000594,0.023371976489822067
7000595,0.5760174989700317
7000596,0.1253087967634201
7000597,0.017360392957925797
7000598,0.010210797190666199
7000599,0.014621501167615255
7000600,0.5923205216725667
7000601,0.21044041216373444
7000602,0.0265605046103398
7000603,0.11463649074236552
7000604,0.02638360237081846
7000605,0.005515936451653639
7000606,0.155211940407753
7000607,0.019071584567427635
7000608,0.15427004794279733
7000609,0.032614960024754204
7000610,0.4249610404173533
7000611,0.6649031639099121
7000612,0.008520038332790136
7000613,0.006979614341010651
7000614,0.18109971781571707
7000615,0.05653149882952371
7000616,0.09927453349033992
7000617,0.029700810710589092
7000618,0.053586995850006744
7000619,0.03265658145149549
7000620,0.17700454592704773
7000621,0.010115969305237135
7000622,0.02139917140205701
7000623,0.15735396991173425
7000624,0.014713048624495666
7000625,0.025837179894248642
7000626,0.3828516105810801
7000627,0.04576206083099048
7000628,0.10062625259160995
7000629,0.007544797845184803
7000630,0.021326899528503418
7000631,0.17902094622453055
7000632,0.04661318038900693
7000633,0.18334462742010754
7000634,0.03406713778773944
7000635,0.07268393039703369
7000636,0.006086487478266161
7000637,0.2094682504733404
7000638,0.015552835849424202
7000639,0.17438014348347983
7000640,0.013566171129544575
7000641,0.07596744472781818
7000642,0.016712695670624576
7000643,0.01289852149784565
7000644,0.0972013846039772
7000645,0.2602544128894806
7000646,0.02609771490097046
7000647,0.02914388788243135
7000648,0.016480681486427784
7000649,0.028683502227067947
7000650,0.008586901395271221
7000651,0.007732023329784473
7000652,0.03321008322139581
7000653,0.18836955726146698
7000654,0.7037580013275146
7000655,0.027251447861393295
7000656,0.029943631341060005
7000657,0.026705302918950714
7000658,0.014393661171197891
7000659,0.014462624676525593
7000660,0.00755571744715174
7000661,0.8161405324935913
7000662,0.1101705233256022
7000663,0.015176823673148949
7000664,0.09632209191719691
7000665,0.008542601484805346
7000666,0.018152276674906414
7000667,0.03494995584090551
7000668,0.03347238898277283
7000669,0.0086105577647686
7000670,0.2372182905673981
7000671,0.007782304969926674
7000672,0.3454718589782715
7000673,0.6404452522595724
7000674,0.015900385876496632
7000675,0.08833184093236923
7000676,0.22946558396021527
7000677,0.6054429411888123
7000678,0.034477916856606804
7000679,0.19226351877053577
7000680,0.01084622119863828
7000681,0.36278828978538513
7000682,0.2591921240091324
7000683,0.010524468651662271
7000684,0.15052855014801025
7000685,0.043457074711720146
7000686,0.027248069643974304
7000687,0.11516636113325754
7000688,0.017947805114090443
7000689,0.23102880517641705
7000690,0.010857464590420326
7000691,0.0537087507545948
7000692,0.01882696275909742
7000693,0.008997075414905945
7000694,0.011258389490346115
7000695,0.010219020148118338
7000696,0.020102685317397118
7000697,0.2142437199751536
7000698,0.06727854038278262
7000699,0.10103559990723927
7000700,0.243868092695872
7000701,0.12993110716342926
7000702,0.028947532176971436
7000703,0.017922723665833473
7000704,0.03693958496054013
7000705,0.032726879542072616
7000706,0.02525351910541455
7000707,0.016557914825777214
7000708,0.13198021799325943
7000709,0.007750879817952713
7000710,0.23635735114415485
7000711,0.013565953820943832
7000712,0.012927457690238953
7000713,0.02703206054866314
7000714,0.5117946664492289
7000715,0.07244708761572838
7000716,0.23836397131284076
7000717,0.06121314441164335
7000718,0.011047891651590666
7000719,0.01779464135567347
7000720,0.0984781508644422
7000721,0.18285998702049255
7000722,0.20530591408411664
7000723,0.012553878128528595
7000724,0.042022215823332466
7000725,0.0501642661790053
7000726,0.12847105413675308
7000727,0.03556370486815771
7000728,0.012813777662813665
7000729,0.00428223858277003
7000730,0.15255459149678546
7000731,0.11363820979992549
7000732,0.05793880795439084
7000733,0.013235294260084629
7000734,0.058501431097586945
7000735,0.009683483590682348
7000736,0.00585437985137105
7000737,0.04884633421897888
7000738,0.012506441834072273
7000739,0.043185460070769
7000740,0.2614097346862157
7000741,0.030634838466842965
7000742,0.00783026296024521
7000743,0.01097832651187976
7000744,0.03351106680929661
7000745,0.1563158482313156
7000746,0.05780591070652008
7000747,0.27411913375059765
7000748,0.22906189660231271
7000749,0.5334450205167135
7000750,0.0145979393273592
7000751,0.6616764465967815
7000752,0.1816333532333374
7000753,0.004329321440309286
7000754,0.02158622567852338
7000755,0.006464854814112186
7000756,0.0027899681590497494
7000757,0.07950850700338681
7000758,0.3628825346628825
7000759,0.39730103810628253
7000760,0.1509164621432622
7000761,0.013509594835340977
7000762,0.1116192415356636
7000763,0.018654073898990948
7000764,0.011711158168812593
7000765,0.05591469754775365
7000766,0.25855210423469543
7000767,0.042520257333914444
7000768,0.014561389572918415
7000769,0.025006653741002083
7000770,0.053523607552051544
7000771,0.28476587434609735
7000772,0.008649398883183798
7000773,0.6702512701352438
7000774,0.013835157888631027
7000775,0.07585479815800984
7000776,0.10542268306016922
7000777,0.006189511312792698
7000778,0.59893399477005
7000779,0.05053867648045222
7000780,0.022785012920697532
7000781,0.0930543765425682
7000782,0.08931492020686467
7000783,0.011008555845667917
7000784,0.0035507692179332175
7000785,0.10090627521276474
7000786,0.009780258250733217
7000787,0.3672023117542267
7000788,0.034048608193794884
7000789,0.00387298921123147
7000790,0.021919768303632736
7000791,0.020999678721030552
7000792,0.00921326968818903
7000793,0.013271461240947247
7000794,0.0196547694504261
7000795,0.0068066272263725604
7000796,0.00787731104840835
7000797,0.13191087543964386
7000798,0.04488496979077657
7000799,0.01210698237021764
7000800,0.11765166620413461
7000801,0.024193294967214264
7000802,0.005840539156148831
7000803,0.043582900116840996
7000804,0.012010987537602583
7000805,0.023824039225776993
7000806,0.03829239308834076
7000807,0.27330073217550915
7000808,0.0886426605284214
7000809,0.028890594219168026
7000810,0.02327852075298627
7000811,0.19030873974164328
7000812,0.006321789231151342
7000813,0.042818477998177215
7000814,0.0795003374417623
7000815,0.10339025904734929
7000816,0.22279711067676544
7000817,0.10163260499636333
7000818,0.022526017700632412
7000819,0.013025587424635887
7000820,0.023769497871398926
7000821,0.02420508364836375
7000822,0.004799266501019399
7000823,0.018486138433218002
7000824,0.023533486450711887
7000825,0.07734343037009239
7000826,0.01107452716678381
7000827,0.006565719532469908
7000828,0.1795491874217987
7000829,0.03262776074310143
7000830,0.16983963052431741
7000831,0.11494065076112747
7000832,0.06791642680764198
7000833,0.00893793658663829
7000834,0.017974077413479485
7000835,0.047618484745423
7000836,0.00723346509039402
7000837,0.5698477427164713
7000838,0.01614291997005542
7000839,0.05433229605356853
7000840,0.2991632620493571
7000841,0.14537728329499564
7000842,0.1097179427742958
7000843,0.1514141783118248
7000844,0.03556898795068264
7000845,0.017283918956915535
7000846,0.011938940733671188
7000847,0.0159717770293355
7000848,0.021257927641272545
7000849,0.09235925227403641
7000850,0.009214397830267748
7000851,0.004022930283099413
7000852,0.030736692870656647
7000853,0.00867221225053072
7000854,0.015042499018212158
7000855,0.17451432347297668
7000856,0.04311567731201649
7000857,0.32711748282114667
7000858,0.028689830874403317
7000859,0.005526108434423804
7000860,0.026214101041356724
7000861,0.004699875367805362
7000862,0.031754742066065475
7000863,0.41111356019973755
7000864,0.04382295534014702
7000865,0.045111481100320816
7000866,0.03742709135015805
7000867,0.05571293458342552
7000868,0.10668991754452387
7000869,0.01986996891597907
7000870,0.011572939964632194
7000871,0.037548650056123734
7000872,0.01004857663065195
7000873,0.033817918971180916
7000874,0.2702518701553345
7000875,0.05332011729478837
7000876,0.031520744164784745
7000877,0.0849371999502182
7000878,0.3463691671689351
7000879,0.06366758669416109
7000880,0.009762644457320372
7000881,0.015914240541557472
7000882,0.014919414184987545
7000883,0.04990847160418828
7000884,0.1765146702528
7000885,0.08685960620641708
7000886,0.17668182154496512
7000887,0.009259255913396677
7000888,0.0273196982840697
7000889,0.015085216611623764
7000890,0.009426299637804428
7000891,0.0316461306065321
7000892,0.11460503439108533
7000893,0.20607152581214908
7000894,0.02426136719683806
7000895,0.10724147905906042
7000896,0.005063917953521013
7000897,0.24251240988572437
7000898,0.16198519865671795
7000899,0.647551953792572
7000900,0.005682194139808416
7000901,0.13176937649647394
7000902,0.020246809969345726
7000903,0.008812631480395794
7000904,0.0025672825674215955
7000905,0.32614968220392865
7000906,0.04394566516081492
7000907,0.05622021481394768
7000908,0.17441261311372122
7000909,0.010426048499842484
7000910,0.008029261914392311
7000911,0.3630175391832987
7000912,0.011512870279451212
7000913,0.2064804931481679
7000914,0.046307301769653954
7000915,0.015863595219949882
7000916,0.0036917907030632096
7000917,0.005918150922904412
7000918,0.03517103443543117
7000919,0.02037088697155317
7000920,0.25410234928131104
7000921,0.1925390710433324
7000922,0.017934948826829594
7000923,0.04971635589996974
7000924,0.12525975455840427
7000925,0.1817222113410632
7000926,0.021053497989972435
7000927,0.2800888121128082
7000928,0.06146635487675667
7000929,0.03641049563884735
7000930,0.3243863582611084
7000931,0.012462697302301724
7000932,0.13556214421987534
7000933,0.011567442677915096
7000934,0.02607237113018831
7000935,0.02349355195959409
7000936,0.1034790426492691
7000937,0.02806830716629823
7000938,0.00660341652110219
7000939,0.03788360829154651
7000940,0.006197895389050245
7000941,0.046679843217134476
7000942,0.003387287181491653
7000943,0.10347315917412439
7000944,0.011997037567198277
7000945,0.4140265882015228
7000946,0.0053824304292599354
7000947,0.04731392860412597
7000948,0.06766277179121971
7000949,0.01393703930079937
7000950,0.01716858148574829
7000951,0.13201672087113062
7000952,0.024196357776721317
7000953,0.11110104123751322
7000954,0.023201514035463333
7000955,0.1603162388006846
7000956,0.40086275339126587
7000957,0.1638121927777926
7000958,0.07065377632776897
7000959,0.04271194338798523
7000960,0.01879653458793958
7000961,0.008765520062297583
7000962,0.09982352207104364
7000963,0.011442267335951328
7000964,0.0410661610464255
7000965,0.39335601528485614
7000966,0.044136152913173035
7000967,0.014883262105286121
7000968,0.02193114161491394
7000969,0.03349520266056061
7000970,0.024106121932466824
7000971,0.0580502450466156
7000972,0.1037286544839541
7000973,0.011894258670508862
7000974,0.22034602860609692
7000975,0.49680836995442706
7000976,0.010820053517818451
7000977,0.1657187044620514
7000978,0.10105628271897635
7000979,0.07068781678875287
7000980,0.13756515085697174
7000981,0.007884165582557518
7000982,0.2538136343161265
7000983,0.03182468066612879
7000984,0.3294687271118164
7000985,0.02419524577756723
7000986,0.2585620631774267
7000987,0.21112516522407532
7000988,0.04394310464461645
7000989,0.035389057671030365
7000990,0.008460795506834984
7000991,0.02167434679965178
7000992,0.03148020369311174
7000993,0.02373056175808112
7000994,0.009082607614497345
7000995,0.26162561774253845
7000996,0.3773767252763113
7000997,0.8860895236333212
7000998,0.0031283174951871233
7000999,0.013184503962596256
7001000,0.7455352743466694
7001001,0.0646029772857825
7001002,0.008944472453246513
7001003,0.004067800007760525
7001004,0.013952200300991535
7001005,0.019831055775284767
7001006,0.12874863793452582
7001007,0.059557415544986725
7001008,0.9078896641731262
7001009,0.11181045820315678
7001010,0.03099697145322959
7001011,0.46853479743003845
7001012,0.3056141535441081
7001013,0.07531224191188812
7001014,0.0097629160930713
7001015,0.0024757050753881535
7001016,0.02070822442571322
7001017,0.032552943254510566
7001018,0.07122543702522914
7001019,0.042618416249752045
7001020,0.4131860136985779
7001021,0.008682980357358854
7001022,0.02312553736070792
7001023,0.005886232325186333
7001024,0.02165259482959906
7001025,0.01080357035001119
7001026,0.00846979208290577
7001027,0.01542393739024798
7001028,0.010755569053192934
7001029,0.11194029947121939
7001030,0.04258110995093982
7001031,0.004022147040814161
7001032,0.40269818902015686
7001033,0.004614843986928463
7001034,0.028582615777850155
7001035,0.6660562554995219
7001036,0.021578407535950344
7001037,0.00786908824617664
7001038,0.017885953187942505
7001039,0.009489683744808039
7001040,0.02159783119956652
7001041,0.2553684711456299
7001042,0.14058902859687805
7001043,0.02130469245215257
7001044,0.2554347813129425
7001045,0.050118782867987946
7001046,0.08259981870651245
7001047,0.44609234730402625
7001048,0.06962478160858154
7001049,0.010953211536010105
7001050,0.07426002994179726
7001051,0.012470654522379238
7001052,0.013032209128141403
7001053,0.02660150701800982
7001054,0.02994311911364396
7001055,0.09854421516259512
7001056,0.15113571534554165
7001057,0.030616814270615578
7001058,0.02674351694683234
7001059,0.0858834981918335
7001060,0.01121182149897019
7001061,0.5308504899342855
7001062,0.10947369535764058
7001063,0.21767317752043402
7001064,0.009651779818038145
7001065,0.02415703609585762
7001066,0.06748103102048238
7001067,0.022397799417376518
7001068,0.027383881931503613
7001069,0.639333705107371
7001070,0.06218494226535162
7001071,0.06164954975247383
7001072,0.03277428199847539
7001073,0.1345678965250651
7001074,0.13988342632850012
7001075,0.1652977516253789
